,id,mag,error,x,y,time,y_m_d,intra_varying,average_diff_mags,average_uncertainties,adf_gls,mag_offset,diff_mag_offset,c_mag,c_average_diff_mags,inter_varying,graph_intra,varying
7139,Mira-59,13.9089,0.0155,1254.266,969.8,2021-05-19 07:16:12.996479232,2021-05-19,False,-0.48317286,0.0037523296,0.0008866614546963637,0.0,0.0,13.9089,-0.48317286,False,False,False
7140,Mira-60,13.4657,0.0254,1371.343,771.483,2021-05-19 07:16:12.996479232,2021-05-19,False,-0.03282435,0.0045282943,1.0270310248833717e-08,0.0,0.0,13.4657,-0.03282435,False,False,False
7141,Mira-61,14.035,0.0237,1249.246,690.547,2021-05-19 07:16:12.996479232,2021-05-19,False,-0.61130637,0.0043795975,5.058535463648017e-12,0.0,0.0,14.035,-0.61130637,False,False,False
7142,Mira-62,13.5296,0.0206,1220.474,606.294,2021-05-19 07:16:12.996479232,2021-05-19,False,-0.097754985,0.0041232994,1.4937912758626666e-08,0.0,0.0,13.5296,-0.097754985,False,False,False
7143,Mira-63,13.9703,0.0171,1184.938,559.067,2021-05-19 07:16:12.996479232,2021-05-19,False,-0.5455627,0.003861049,5.102123598578254e-09,0.0,0.0,13.9703,-0.5455627,False,False,False
7144,Mira-64,13.995,0.0252,930.132,694.433,2021-05-19 07:16:12.996479232,2021-05-19,False,-0.57066125,0.004510527,1.466372970099654e-13,0.0,0.0,13.995,-0.57066125,False,False,False
7145,Mira-65,13.6535,0.0189,899.234,919.848,2021-05-19 07:16:12.996479232,2021-05-19,False,-0.22365282,0.003991992,1.1467803408544062e-15,0.0,0.0,13.6535,-0.22365282,False,False,False
7146,Mira-66,14.1051,0.0317,656.593,766.546,2021-05-19 07:16:12.996479232,2021-05-19,False,-0.68253684,0.0051199566,7.856760965687117e-13,0.0,0.0,14.1051,-0.68253684,False,False,False
7147,Mira-67,13.843,0.0214,1239.807,498.433,2021-05-19 07:16:12.996479232,2021-05-19,False,-0.4096036,1.7440568,0.027425831268493246,0.0,0.0,13.843,-0.4096036,False,False,False
7148,Mira-68,13.7891,0.0153,1365.535,495.887,2021-05-19 07:16:12.996479232,2021-05-19,False,-0.36144003,0.0037392813,4.5520369991391654e-12,0.0,0.0,13.7891,-0.36144003,False,False,False
7149,Mira-69,13.3583,0.0227,834.277,480.203,2021-05-19 07:16:12.996479232,2021-05-19,False,0.07630785,0.004294712,4.768938427459661e-13,0.0,0.0,13.3583,0.07630785,False,False,False
7150,Mira-70,14.4884,0.0198,1201.732,988.08,2021-05-19 07:16:12.996479232,2021-05-19,False,-1.0720199,0.0040606298,1.4958207002901222e-06,0.0,0.0,14.4884,-1.0720199,False,False,False
7151,Mira-71,14.4038,0.0293,1428.508,862.334,2021-05-19 07:16:12.996479232,2021-05-19,False,-0.98605484,0.0048878174,1.0992694306279273e-13,0.0,0.0,14.4038,-0.98605484,False,False,False
7152,Mira-72,13.4393,0.0234,729.78,577.392,2021-05-19 07:16:12.996479232,2021-05-19,False,-0.0059979656,0.004353923,4.863002633533331e-10,0.0,0.0,13.4393,-0.0059979656,False,False,False
7153,Mira-73,13.7041,0.0152,1464.597,600.964,2021-05-19 07:16:12.996479232,2021-05-19,False,-0.27506903,0.0037328037,1.1250286332924199e-16,0.0,0.0,13.7041,-0.27506903,False,False,False
7154,Mira-74,13.2465,0.0243,925.543,1082.239,2021-05-19 07:16:12.996479232,2021-05-19,False,0.18991128,0.004431467,3.815760841112933e-09,0.0,0.0,13.2465,0.18991128,False,False,False
7155,Mira-75,12.408,0.0317,773.419,984.495,2021-05-19 07:16:12.996479232,2021-05-19,False,1.0419356,0.0051199575,7.363212886669254e-11,0.0,0.0,12.408,1.0419356,False,False,False
7156,Mira-76,14.0185,0.0238,1087.934,1048.913,2021-05-19 07:16:12.996479232,2021-05-19,False,-0.59454066,0.0043881945,3.884482617350435e-12,0.0,0.0,14.0185,-0.59454066,False,False,False
7157,Mira-77,12.0727,0.0264,1102.664,818.487,2021-05-19 07:16:12.996479232,2021-05-19,False,1.3826439,0.004618166,8.717020037486909e-10,0.0,0.0,12.0727,1.3826439,False,False,False
7158,Mira-78,11.7995,0.0187,1125.488,702.921,2021-05-19 07:16:12.996479232,2021-05-19,False,1.6338964,1.4866006,1.2956482359325261e-08,0.0,0.0,11.7995,1.6338964,False,False,False
7159,Mira-79,12.2245,0.0184,1051.781,756.998,2021-05-19 07:16:12.996479232,2021-05-19,False,1.2283956,0.00395475,1.884620879563413e-05,0.0,0.0,12.2245,1.2283956,False,False,False
7160,Mira-80,13.1154,0.0379,976.62,754.729,2021-05-19 07:16:12.996479232,2021-05-19,False,0.32312548,0.005749931,3.477296932049543e-11,0.0,0.0,13.1154,0.32312548,False,False,False
7161,Mira-1,13.8715,0.0263,1441.955,780.757,2021-05-19 07:17:22.004151552,2021-05-19,True,-0.40902698,1.7476475,0.9984721985492627,0.0,0.0,13.8715,-0.40902698,True,True,True
7162,Mira-2,14.7551,0.0342,1026.092,1157.002,2021-05-19 07:17:22.004151552,2021-05-19,True,-1.2926271,1.8589705,0.3171929758525749,0.0,0.0,14.7551,-1.2926271,True,True,True
7163,Mira-3,15.1114,0.0404,1085.94,772.025,2021-05-19 07:17:22.004151552,2021-05-19,False,-1.6755221,0.006001817,0.012651750043939375,0.0,0.0,15.1114,-1.6755221,False,False,False
7164,Mira-4,14.4392,0.0586,1081.658,783.859,2021-05-19 07:17:22.004151552,2021-05-19,True,-0.9767273,1.819171,0.39368546480884087,0.0,0.0,14.4392,-0.9767273,True,True,True
7165,Mira-6,14.8029,0.0292,1171.565,684.828,2021-05-19 07:17:22.004151552,2021-05-19,True,-1.3404275,1.8649926,0.5561571516795031,0.0,0.0,14.8029,-1.3404275,True,True,True
7166,Mira-7,14.9335,0.0303,1185.078,594.737,2021-05-19 07:17:22.004151552,2021-05-19,True,-1.4710275,1.8814468,0.4971535143802107,0.0,0.0,14.9335,-1.4710275,True,True,True
7167,Mira-9,14.9582,0.0442,1078.298,627.449,2021-05-19 07:17:22.004151552,2021-05-19,False,-1.5198519,0.0064127482,0.03141126321114479,0.0,0.0,14.9582,-1.5198519,False,False,False
7168,Mira-10,14.6346,0.0303,987.353,583.583,2021-05-19 07:17:22.004151552,2021-05-19,False,-1.1910318,0.004968935,7.634489148391441e-10,0.0,0.0,14.6346,-1.1910318,False,False,False
7169,Mira-11,14.6595,0.0292,970.332,592.939,2021-05-19 07:17:22.004151552,2021-05-19,False,-1.2163341,0.0048633013,5.937422645216157e-08,0.0,0.0,14.6595,-1.2163341,False,False,False
7170,Mira-12,15.0388,0.0472,960.724,594.677,2021-05-19 07:17:22.004151552,2021-05-19,False,-1.6017518,0.006743485,3.348190967470957e-14,0.0,0.0,15.0388,-1.6017518,False,False,False
7171,Mira-13,15.0059,0.0367,970.955,622.207,2021-05-19 07:17:22.004151552,2021-05-19,True,-1.5434272,1.8905685,0.17886720466545358,0.0,0.0,15.0059,-1.5434272,True,True,True
7172,Mira-14,14.8107,0.0432,943.962,712.732,2021-05-19 07:17:22.004151552,2021-05-19,True,-1.3482274,1.8659755,0.3720204740638836,0.0,0.0,14.8107,-1.3482274,True,True,True
7173,Mira-16,13.0847,0.0217,1049.602,870.052,2021-05-19 07:17:22.004151552,2021-05-19,False,0.38386652,0.00419449,1.1532184866763229e-05,0.0,0.0,13.0847,0.38386652,False,False,False
7174,Mira-17,13.5591,0.0176,1184.593,791.941,2021-05-19 07:17:22.004151552,2021-05-19,False,-0.09818563,0.003877731,1.6362061286391138e-10,0.0,0.0,13.5591,-0.09818563,False,False,False
7175,Mira-18,13.0015,0.022,1177.014,733.443,2021-05-19 07:17:22.004151552,2021-05-19,False,0.46840796,0.0042192168,0.00014335499057458007,0.0,0.0,13.0015,0.46840796,False,False,False
7176,Mira-19,13.4168,0.0173,988.886,645.863,2021-05-19 07:17:22.004151552,2021-05-19,False,0.046410147,0.0038562482,1.6641069600621387e-10,0.0,0.0,13.4168,0.046410147,False,False,False
7177,Mira-20,13.4318,0.0233,1022.741,621.008,2021-05-19 07:17:22.004151552,2021-05-19,False,0.031167861,0.004328546,4.896923475898453e-09,0.0,0.0,13.4318,0.031167861,False,False,False
7178,Mira-21,12.8099,0.0216,838.738,636.662,2021-05-19 07:17:22.004151552,2021-05-19,False,0.6630981,0.0041862917,8.253147575597792e-07,0.0,0.0,12.8099,0.6630981,False,False,False
7179,Mira-22,13.4767,0.027,828.32,695.517,2021-05-19 07:17:22.004151552,2021-05-19,False,-0.014456272,0.0046572173,7.218946215002661e-09,0.0,0.0,13.4767,-0.014456272,False,False,False
7180,Mira-23,13.3528,0.0269,806.107,859.206,2021-05-19 07:17:22.004151552,2021-05-19,False,0.10967265,1.6822976,0.0003440254404709401,0.0,0.0,13.3528,0.10967265,False,False,False
7181,Mira-24,13.6562,0.024,847.578,898.998,2021-05-19 07:17:22.004151552,2021-05-19,False,-0.19685203,0.004388819,9.103692205322995e-05,0.0,0.0,13.6562,-0.19685203,False,False,False
7182,Mira-25,13.4427,0.0223,969.266,806.323,2021-05-19 07:17:22.004151552,2021-05-19,False,0.020091549,0.0042441357,5.6460985761375546e-08,0.0,0.0,13.4427,0.020091549,False,False,False
7183,Mira-26,12.5509,0.0271,1024.388,952.293,2021-05-19 07:17:22.004151552,2021-05-19,False,0.92627525,0.004666425,1.3423174638377167e-09,0.0,0.0,12.5509,0.92627525,False,False,False
7184,Mira-27,13.5736,0.0194,1097.15,948.029,2021-05-19 07:17:22.004151552,2021-05-19,False,-0.11291916,0.004011691,5.283838285462705e-07,0.0,0.0,13.5736,-0.11291916,False,False,False
7185,Mira-28,13.1699,0.0264,1104.528,931.727,2021-05-19 07:17:22.004151552,2021-05-19,False,0.29729196,0.004602307,1.9729991136828427e-10,0.0,0.0,13.1699,0.29729196,False,False,False
7186,Mira-29,14.2366,0.0263,1230.133,881.178,2021-05-19 07:17:22.004151552,2021-05-19,False,-0.7866129,0.0045932126,8.3744214724205765e-19,0.0,0.0,14.2366,-0.7866129,False,False,False
7187,Mira-30,14.2022,0.0185,1270.851,723.82,2021-05-19 07:17:22.004151552,2021-05-19,False,-0.75165796,0.00394365,1.1323270401651815e-10,0.0,0.0,14.2022,-0.75165796,False,False,False
7188,Mira-31,12.3021,0.0208,1319.816,712.736,2021-05-19 07:17:22.004151552,2021-05-19,False,1.1603726,1.549922,3.758348817056385e-11,0.0,0.0,12.3021,1.1603726,False,False,False
7189,Mira-32,13.8078,0.0243,1260.263,672.562,2021-05-19 07:17:22.004151552,2021-05-19,False,-0.35089707,0.0044149365,7.73774523713401e-15,0.0,0.0,13.8078,-0.35089707,False,False,False
7190,Mira-33,12.4549,0.0203,1289.342,657.351,2021-05-19 07:17:22.004151552,2021-05-19,False,1.0238245,0.004081747,1.771982941114661e-05,0.0,0.0,12.4549,1.0238245,False,False,False
7191,Mira-34,12.096,0.0181,1264.664,637.349,2021-05-19 07:17:22.004151552,2021-05-19,False,1.3664731,1.523956,0.00010747349346432567,0.0,0.0,12.096,1.3664731,False,False,False
7192,Mira-35,11.9244,0.0202,1145.073,678.135,2021-05-19 07:17:22.004151552,2021-05-19,False,1.5380726,1.5023364,6.998243249552637e-05,0.0,0.0,11.9244,1.5380726,False,False,False
7193,Mira-36,12.3563,0.0243,964.355,631.697,2021-05-19 07:17:22.004151552,2021-05-19,False,1.1240141,0.004414937,5.720405396627551e-06,0.0,0.0,12.3563,1.1240141,False,False,False
7194,Mira-37,11.8471,0.03,955.97,767.555,2021-05-19 07:17:22.004151552,2021-05-19,False,1.6414272,0.004939964,5.516002705195744e-11,0.0,0.0,11.8471,1.6414272,False,False,False
7195,Mira-38,12.1481,0.0401,881.58,707.599,2021-05-19 07:17:22.004151552,2021-05-19,False,1.3355725,0.0059698056,1.0300823363267408e-06,0.0,0.0,12.1481,1.3355725,False,False,False
7196,Mira-39,12.3276,0.0157,1400.465,705.967,2021-05-19 07:17:22.004151552,2021-05-19,False,1.153178,0.0037460343,3.190286219237899e-08,0.0,0.0,12.3276,1.153178,False,False,False
7197,Mira-40,13.3222,0.0261,1398.116,734.332,2021-05-19 07:17:22.004151552,2021-05-19,False,0.14253567,0.0045750733,4.3042971286147474e-07,0.0,0.0,13.3222,0.14253567,False,False,False
7198,Mira-41,13.3689,0.0261,1344.044,806.622,2021-05-19 07:17:22.004151552,2021-05-19,False,0.09508196,0.0045750733,5.2467291438118206e-06,0.0,0.0,13.3689,0.09508196,False,False,False
7199,Mira-42,13.4547,0.0234,1289.19,868.493,2021-05-19 07:17:22.004151552,2021-05-19,False,0.007897915,0.0043370975,6.3466057333589e-05,0.0,0.0,13.4547,0.007897915,False,False,False
7200,Mira-43,12.8052,0.0213,1386.402,569.365,2021-05-19 07:17:22.004151552,2021-05-19,False,0.6572733,1.6133066,2.0924347548770733e-05,0.0,0.0,12.8052,0.6572733,False,False,False
7201,Mira-44,12.9009,0.0115,1325.061,496.879,2021-05-19 07:17:22.004151552,2021-05-19,False,0.5706308,0.003495699,7.664404896964781e-12,0.0,0.0,12.9009,0.5706308,False,False,False
7202,Mira-45,12.9845,0.0215,1038.847,489.761,2021-05-19 07:17:22.004151552,2021-05-19,False,0.48568237,0.004178115,5.287267032841569e-09,0.0,0.0,12.9845,0.48568237,False,False,False
7203,Mira-46,13.3963,0.0151,1123.641,519.228,2021-05-19 07:17:22.004151552,2021-05-19,False,0.06724001,0.0037066853,6.511080615182872e-12,0.0,0.0,13.3963,0.06724001,False,False,False
7204,Mira-47,13.4195,0.0165,1140.426,603.882,2021-05-19 07:17:22.004151552,2021-05-19,False,0.043665778,0.003800205,2.215114654783034e-13,0.0,0.0,13.4195,0.043665778,False,False,False
7205,Mira-48,13.1093,0.0179,1069.056,529.987,2021-05-19 07:17:22.004151552,2021-05-19,False,0.35886967,0.0038994618,4.726701549367812e-10,0.0,0.0,13.1093,0.35886967,False,False,False
7206,Mira-49,13.444,0.0207,992.45,537.751,2021-05-19 07:17:22.004151552,2021-05-19,False,0.018770726,0.0041135037,9.35153337717791e-10,0.0,0.0,13.444,0.018770726,False,False,False
7207,Mira-50,13.7696,0.0177,970.26,464.241,2021-05-19 07:17:22.004151552,2021-05-19,False,-0.31208056,0.0038849472,4.863166238133509e-08,0.0,0.0,13.7696,-0.31208056,False,False,False
7208,Mira-51,14.2455,0.0271,903.776,507.751,2021-05-19 07:17:22.004151552,2021-05-19,False,-0.79565614,0.004666425,1.2865160579569668e-13,0.0,0.0,14.2455,-0.79565614,False,False,False
7209,Mira-52,13.3904,0.018,783.694,559.06,2021-05-19 07:17:22.004151552,2021-05-19,False,0.07323556,0.0039067594,1.0334290102598256e-13,0.0,0.0,13.3904,0.07323556,False,False,False
7210,Mira-53,12.8734,0.0268,694.501,699.475,2021-05-19 07:17:22.004151552,2021-05-19,False,0.59857446,0.0046388493,4.64665540809421e-14,0.0,0.0,12.8734,0.59857446,False,False,False
7211,Mira-54,13.7652,0.0181,770.664,737.836,2021-05-19 07:17:22.004151552,2021-05-19,False,-0.30760932,0.0039140843,1.3877948824929707e-08,0.0,0.0,13.7652,-0.30760932,False,False,False
7212,Mira-55,13.4613,0.0235,677.934,807.311,2021-05-19 07:17:22.004151552,2021-05-19,False,0.0011920468,0.0043456694,3.855286096320149e-10,0.0,0.0,13.4613,0.0011920468,False,False,False
7213,Mira-56,12.7889,0.0276,767.113,882.412,2021-05-19 07:17:22.004151552,2021-05-19,False,0.68443674,0.0047126994,3.5866444378422254e-08,0.0,0.0,12.7889,0.68443674,False,False,False
7214,Mira-57,12.313,0.0195,845.754,941.919,2021-05-19 07:17:22.004151552,2021-05-19,False,1.1680133,0.0040193773,1.1485888517887654e-08,0.0,0.0,12.313,1.1680133,False,False,False
7215,Mira-58,13.7305,0.0249,925.331,995.286,2021-05-19 07:17:22.004151552,2021-05-19,False,-0.27235022,0.004467675,5.380701587188635e-08,0.0,0.0,13.7305,-0.27235022,False,False,False
7216,Mira-59,13.9625,0.0171,1254.292,969.847,2021-05-19 07:17:22.004151552,2021-05-19,False,-0.5080915,0.003842066,0.0008866614546963637,0.0,0.0,13.9625,-0.5080915,False,False,False
7217,Mira-60,13.5655,0.025,1371.405,771.475,2021-05-19 07:17:22.004151552,2021-05-19,False,-0.104688965,0.0044765286,1.0270310248833717e-08,0.0,0.0,13.5655,-0.104688965,False,False,False
7218,Mira-61,14.0784,0.0244,1249.314,690.626,2021-05-19 07:17:22.004151552,2021-05-19,False,-0.625861,0.0044236807,5.058535463648017e-12,0.0,0.0,14.0784,-0.625861,False,False,False
7219,Mira-62,13.5387,0.0201,1220.459,606.283,2021-05-19 07:17:22.004151552,2021-05-19,False,-0.07745655,0.0040660105,1.4937912758626666e-08,0.0,0.0,13.5387,-0.07745655,False,False,False
7220,Mira-63,13.93,0.0189,1184.896,559.077,2021-05-19 07:17:22.004151552,2021-05-19,False,-0.47506806,0.003973635,5.102123598578254e-09,0.0,0.0,13.93,-0.47506806,False,False,False
7221,Mira-64,13.9922,0.0271,930.149,694.406,2021-05-19 07:17:22.004151552,2021-05-19,False,-0.5382709,0.004666425,1.466372970099654e-13,0.0,0.0,13.9922,-0.5382709,False,False,False
7222,Mira-65,13.6527,0.0168,899.244,919.85,2021-05-19 07:17:22.004151552,2021-05-19,False,-0.19329558,0.0038210058,1.1467803408544062e-15,0.0,0.0,13.6527,-0.19329558,False,False,False
7223,Mira-66,14.165,0.0309,656.568,766.66,2021-05-19 07:17:22.004151552,2021-05-19,False,-0.71385795,0.005027228,7.856760965687117e-13,0.0,0.0,14.165,-0.71385795,False,False,False
7224,Mira-67,13.8453,0.0223,1239.791,498.47,2021-05-19 07:17:22.004151552,2021-05-19,False,-0.38282672,1.7443465,0.027425831268493246,0.0,0.0,13.8453,-0.38282672,False,False,False
7225,Mira-68,13.7791,0.015,1365.555,495.92,2021-05-19 07:17:22.004151552,2021-05-19,False,-0.32173428,0.0037002363,4.5520369991391654e-12,0.0,0.0,13.7791,-0.32173428,False,False,False
7226,Mira-69,13.3756,0.0215,834.308,480.115,2021-05-19 07:17:22.004151552,2021-05-19,False,0.08827434,0.004178115,4.768938427459661e-13,0.0,0.0,13.3756,0.08827434,False,False,False
7227,Mira-70,14.4969,0.0216,1201.707,988.008,2021-05-19 07:17:22.004151552,2021-05-19,False,-1.051111,0.0041862917,1.4958207002901222e-06,0.0,0.0,14.4969,-1.051111,False,False,False
7228,Mira-71,14.4115,0.0307,1428.518,862.373,2021-05-19 07:17:22.004151552,2021-05-19,False,-0.96433395,0.0050077457,1.0992694306279273e-13,0.0,0.0,14.4115,-0.96433395,False,False,False
7229,Mira-72,13.4548,0.0217,729.824,577.42,2021-05-19 07:17:22.004151552,2021-05-19,False,0.0077971336,0.00419449,4.863002633533331e-10,0.0,0.0,13.4548,0.0077971336,False,False,False
7230,Mira-73,13.7432,0.014,1464.571,600.963,2021-05-19 07:17:22.004151552,2021-05-19,False,-0.28525513,0.0036375201,1.1250286332924199e-16,0.0,0.0,13.7432,-0.28525513,False,False,False
7231,Mira-74,13.2577,0.023,925.595,1082.246,2021-05-19 07:17:22.004151552,2021-05-19,False,0.20807585,0.0043030092,3.815760841112933e-09,0.0,0.0,13.2577,0.20807585,False,False,False
7232,Mira-75,12.4096,0.0305,773.448,984.464,2021-05-19 07:17:22.004151552,2021-05-19,False,1.0698546,0.0049883146,7.363212886669254e-11,0.0,0.0,12.4096,1.0698546,False,False,False
7233,Mira-76,14.0223,0.0208,1087.94,1048.95,2021-05-19 07:17:22.004151552,2021-05-19,False,-0.5688561,0.0041215005,3.884482617350435e-12,0.0,0.0,14.0223,-0.5688561,False,False,False
7234,Mira-77,12.1029,0.0268,1102.665,818.504,2021-05-19 07:17:22.004151552,2021-05-19,False,1.3815023,0.0046388493,8.717020037486909e-10,0.0,0.0,12.1029,1.3815023,False,False,False
7235,Mira-78,11.8057,0.0202,1125.453,702.995,2021-05-19 07:17:22.004151552,2021-05-19,False,1.6567725,1.4873817,1.2956482359325261e-08,0.0,0.0,11.8057,1.6567725,False,False,False
7236,Mira-79,12.2652,0.0181,1051.768,757.014,2021-05-19 07:17:22.004151552,2021-05-19,False,1.2165842,0.0039140843,1.884620879563413e-05,0.0,0.0,12.2652,1.2165842,False,False,False
7237,Mira-80,13.237,0.0364,976.61,754.651,2021-05-19 07:17:22.004151552,2021-05-19,False,0.22910918,0.0055809403,3.477296932049543e-11,0.0,0.0,13.237,0.22910918,False,False,False
7238,Mira-1,13.9396,0.0244,1441.979,780.699,2021-05-19 07:18:31.996811520,2021-05-19,True,-0.4893619,1.7562277,0.9984721985492627,0.0,0.0,13.9396,-0.4893619,True,True,True
7239,Mira-2,14.7055,0.031,1026.17,1157.107,2021-05-19 07:18:31.996811520,2021-05-19,True,-1.2552615,1.8527218,0.3171929758525749,0.0,0.0,14.7055,-1.2552615,True,True,True
7240,Mira-3,15.3919,0.06,1085.881,771.941,2021-05-19 07:18:31.996811520,2021-05-19,False,-1.9729793,0.008288784,0.012651750043939375,0.0,0.0,15.3919,-1.9729793,False,False,False
7241,Mira-4,14.4351,0.0599,1081.641,783.845,2021-05-19 07:18:31.996811520,2021-05-19,True,-0.98486155,1.8186548,0.39368546480884087,0.0,0.0,14.4351,-0.98486155,True,True,True
7242,Mira-6,14.8623,0.022,1171.54,684.716,2021-05-19 07:18:31.996811520,2021-05-19,True,-1.4120619,1.8724768,0.5561571516795031,0.0,0.0,14.8623,-1.4120619,True,True,True
7243,Mira-7,14.8784,0.0235,1185.159,594.645,2021-05-19 07:18:31.996811520,2021-05-19,True,-1.4281617,1.8745052,0.4971535143802107,0.0,0.0,14.8784,-1.4281617,True,True,True
7244,Mira-9,14.8041,0.0365,1078.414,627.382,2021-05-19 07:18:31.996811520,2021-05-19,False,-1.3756984,0.005719903,0.03141126321114479,0.0,0.0,14.8041,-1.3756984,False,False,False
7245,Mira-10,14.717,0.0358,987.313,583.619,2021-05-19 07:18:31.996811520,2021-05-19,False,-1.2871935,0.0056492626,7.634489148391441e-10,0.0,0.0,14.717,-1.2871935,False,False,False
7246,Mira-11,14.6269,0.0277,970.267,592.984,2021-05-19 07:18:31.996811520,2021-05-19,False,-1.1956401,0.0048736027,5.937422645216157e-08,0.0,0.0,14.6269,-1.1956401,False,False,False
7247,Mira-12,14.9367,0.052,960.474,594.686,2021-05-19 07:18:31.996811520,2021-05-19,False,-1.5104371,0.007381425,3.348190967470957e-14,0.0,0.0,14.9367,-1.5104371,False,False,False
7248,Mira-13,15.0579,0.0429,970.991,622.343,2021-05-19 07:18:31.996811520,2021-05-19,True,-1.6076626,1.89712,0.17886720466545358,0.0,0.0,15.0579,-1.6076626,True,True,True
7249,Mira-14,14.905,0.0351,943.775,712.725,2021-05-19 07:18:31.996811520,2021-05-19,True,-1.4547619,1.8778564,0.3720204740638836,0.0,0.0,14.905,-1.4547619,True,True,True
7250,Mira-16,13.1072,0.0192,1049.621,870.095,2021-05-19 07:18:31.996811520,2021-05-19,False,0.3485712,0.004174431,1.1532184866763229e-05,0.0,0.0,13.1072,0.3485712,False,False,False
7251,Mira-17,13.504,0.0203,1184.58,791.97,2021-05-19 07:18:31.996811520,2021-05-19,False,-0.05462877,0.0042562163,1.6362061286391138e-10,0.0,0.0,13.504,-0.05462877,False,False,False
7252,Mira-18,12.9605,0.0241,1176.99,733.468,2021-05-19 07:18:31.996811520,2021-05-19,False,0.4976373,0.004559909,0.00014335499057458007,0.0,0.0,12.9605,0.4976373,False,False,False
7253,Mira-19,13.3472,0.0204,988.859,645.94,2021-05-19 07:18:31.996811520,2021-05-19,False,0.10469957,0.004263797,1.6641069600621387e-10,0.0,0.0,13.3472,0.10469957,False,False,False
