,id,mag,error,x,y,time,y_m_d,intra_varying,average_diff_mags,average_uncertainties,adf_gls,mag_offset,diff_mag_offset,c_mag,c_average_diff_mags,inter_varying,graph_intra,varying
5793,Mira-22,13.3966,0.0217,828.344,695.479,2021-05-19 06:54:09.996493824,2021-05-19,False,0.04201338,0.0037288156,0.0021898601052018182,0.0,0.0,13.3966,0.04201338,False,False,False
5794,Mira-23,13.2658,0.0234,806.093,859.21,2021-05-19 06:54:09.996493824,2021-05-19,True,0.17453372,0.0038600012,0.06606309703260896,0.0,0.0,13.2658,0.17453372,True,True,True
5795,Mira-24,13.6096,0.0203,847.617,899.057,2021-05-19 06:54:09.996493824,2021-05-19,False,-0.17378955,0.0036249913,0.017878835546721584,0.0,0.0,13.6096,-0.17378955,False,False,False
5796,Mira-25,13.4153,0.0193,969.295,806.322,2021-05-19 06:54:09.996493824,2021-05-19,False,0.023066722,0.0035533595,0.010424016427300632,0.0,0.0,13.4153,0.023066722,False,False,False
5797,Mira-26,12.5161,0.0246,1024.411,952.287,2021-05-19 06:54:09.996493824,2021-05-19,False,0.9340988,0.003955696,0.03623344452945988,0.0,0.0,12.5161,0.9340988,False,False,False
5798,Mira-27,13.5559,0.0153,1097.092,947.966,2021-05-19 06:54:09.996493824,2021-05-19,False,-0.11938252,0.0032907862,0.012481527229479615,0.0,0.0,13.5559,-0.11938252,False,False,False
5799,Mira-28,13.1036,0.0232,1104.483,931.719,2021-05-19 06:54:09.996493824,2021-05-19,False,0.33886892,0.0038442928,0.0001178772947855072,0.0,0.0,13.1036,0.33886892,False,False,False
5800,Mira-29,14.2513,0.022,1230.115,881.229,2021-05-19 06:54:09.996493824,2021-05-19,False,-0.82393277,0.003751572,1.3074579167131768e-10,0.0,0.0,14.2513,-0.82393277,False,False,False
5801,Mira-30,14.1522,0.0173,1270.797,723.87,2021-05-19 06:54:09.996493824,2021-05-19,False,-0.7235287,0.003416999,9.2996667823635e-09,0.0,0.0,14.1522,-0.7235287,False,False,False
5802,Mira-31,12.2608,0.0198,1319.809,712.752,2021-05-19 06:54:09.996493824,2021-05-19,True,1.1927576,0.0035889018,0.051945048714799845,0.0,0.0,12.2608,1.1927576,True,True,True
5803,Mira-32,13.8287,0.0177,1260.223,672.588,2021-05-19 06:54:09.996493824,2021-05-19,False,-0.39577243,0.0034434963,1.1883331807815452e-06,0.0,0.0,13.8287,-0.39577243,False,False,False
5804,Mira-33,12.4131,0.0173,1289.332,657.351,2021-05-19 06:54:09.996493824,2021-05-19,False,1.0384536,0.003416999,0.038769223922041546,0.0,0.0,12.4131,1.0384536,False,False,False
5805,Mira-34,12.062,0.0171,1264.658,637.349,2021-05-19 06:54:09.996493824,2021-05-19,True,1.3941734,0.0034039014,0.08636716119650562,0.0,0.0,12.062,1.3941734,True,True,True
5806,Mira-35,11.89,0.02,1145.124,678.116,2021-05-19 06:54:09.996493824,2021-05-19,True,1.5684365,0.0036032728,0.15123155509463482,0.0,0.0,11.89,1.5684365,True,True,True
5807,Mira-36,12.3388,0.0238,964.372,631.638,2021-05-19 06:54:09.996493824,2021-05-19,False,1.1137311,0.0038916268,0.02564629477984379,0.0,0.0,12.3388,1.1137311,False,False,False
5808,Mira-37,11.8083,0.0265,955.944,767.571,2021-05-19 06:54:09.996493824,2021-05-19,False,1.6512119,0.0041119605,0.001006449472108988,0.0,0.0,11.8083,1.6512119,False,False,False
5809,Mira-38,12.0758,0.0377,881.56,707.564,2021-05-19 06:54:09.996493824,2021-05-19,False,1.3801922,0.0051229666,0.005535077909583368,0.0,0.0,12.0758,1.3801922,False,False,False
5810,Mira-39,12.3006,0.0139,1400.53,705.939,2021-05-19 06:54:09.996493824,2021-05-19,False,1.1524342,0.0032091208,0.01705394835042931,0.0,0.0,12.3006,1.1524342,False,False,False
5811,Mira-40,13.2933,0.0208,1398.104,734.371,2021-05-19 06:54:09.996493824,2021-05-19,False,0.14667268,0.0036616118,0.01590592892721993,0.0,0.0,13.2933,0.14667268,False,False,False
5812,Mira-41,13.2842,0.0205,1344.089,806.639,2021-05-19 06:54:09.996493824,2021-05-19,False,0.15589239,0.003639577,0.01516811270082619,0.0,0.0,13.2842,0.15589239,False,False,False
5813,Mira-42,13.4147,0.02,1289.184,868.546,2021-05-19 06:54:09.996493824,2021-05-19,False,0.023675442,0.0036032728,0.027156111595029776,0.0,0.0,13.4147,0.023675442,False,False,False
5814,Mira-43,12.8041,0.0173,1386.48,569.31,2021-05-19 06:54:09.996493824,2021-05-19,True,0.6423092,0.003416999,0.0694315197171553,0.0,0.0,12.8041,0.6423092,True,True,True
5815,Mira-44,12.8625,0.0114,1325.107,496.845,2021-05-19 06:54:09.996493824,2021-05-19,False,0.58314055,0.003078501,0.0010752768598073453,0.0,0.0,12.8625,0.58314055,False,False,False
5816,Mira-45,12.9404,0.0179,1038.875,489.772,2021-05-19 06:54:09.996493824,2021-05-19,False,0.50421566,0.003456894,0.022377269303371108,0.0,0.0,12.9404,0.50421566,False,False,False
5817,Mira-46,13.3578,0.0143,1123.606,519.214,2021-05-19 06:54:09.996493824,2021-05-19,False,0.08132415,0.0032318607,0.001751351222717327,0.0,0.0,13.3578,0.08132415,False,False,False
5818,Mira-47,13.3853,0.0227,1140.509,603.795,2021-05-19 06:54:09.996493824,2021-05-19,False,0.053462155,0.003805337,2.537587587770202e-06,0.0,0.0,13.3853,0.053462155,False,False,False
5819,Mira-48,13.0685,0.0149,1069.029,530.014,2021-05-19 06:54:09.996493824,2021-05-19,False,0.37443072,0.0032668666,0.004860582099703419,0.0,0.0,13.0685,0.37443072,False,False,False
5820,Mira-49,13.3878,0.0212,992.392,537.741,2021-05-19 06:54:09.996493824,2021-05-19,False,0.05092872,0.003691279,0.003999406414543212,0.0,0.0,13.3878,0.05092872,False,False,False
5821,Mira-50,13.75,0.0177,970.158,464.345,2021-05-19 06:54:09.996493824,2021-05-19,False,-0.31603685,0.003443496,0.008394904182158113,0.0,0.0,13.75,-0.31603685,False,False,False
5822,Mira-51,14.216,0.0263,903.771,507.753,2021-05-19 06:54:09.996493824,2021-05-19,False,-0.7881681,0.0040952535,2.5803944577131984e-09,0.0,0.0,14.216,-0.7881681,False,False,False
5823,Mira-52,13.3361,0.0165,783.719,559.11,2021-05-19 06:54:09.996493824,2021-05-19,False,0.10330958,0.0033652296,7.394861623979597e-05,0.0,0.0,13.3361,0.10330958,False,False,False
5824,Mira-53,12.8029,0.0247,694.55,699.492,2021-05-19 06:54:09.996493824,2021-05-19,False,0.64352465,0.0039637797,0.0014043160198096648,0.0,0.0,12.8029,0.64352465,False,False,False
5825,Mira-54,13.765,0.0149,770.706,737.842,2021-05-19 06:54:09.996493824,2021-05-19,False,-0.33123457,0.0032668666,0.0010360452704879066,0.0,0.0,13.765,-0.33123457,False,False,False
5826,Mira-55,13.3598,0.0186,677.951,807.287,2021-05-19 06:54:09.996493824,2021-05-19,False,0.07929701,0.0035045512,0.00865085298358604,0.0,0.0,13.3598,0.07929701,False,False,False
5827,Mira-56,12.7176,0.0244,767.115,882.416,2021-05-19 06:54:09.996493824,2021-05-19,False,0.72994745,0.003939579,0.0036903304661575166,0.0,0.0,12.7176,0.72994745,False,False,False
5828,Mira-57,12.2598,0.0181,845.843,941.94,2021-05-19 06:54:09.996493824,2021-05-19,False,1.193771,0.0034703903,0.035215810330945084,0.0,0.0,12.2598,1.193771,False,False,False
5829,Mira-58,13.6458,0.0195,925.34,995.228,2021-05-19 06:54:09.996493824,2021-05-19,False,-0.21046543,0.0035675098,0.0037235671008674903,0.0,0.0,13.6458,-0.21046543,False,False,False
5830,Mira-59,13.9029,0.0154,1254.256,969.827,2021-05-19 06:54:09.996493824,2021-05-19,False,-0.47094843,0.0032968372,1.1935522596362018e-06,0.0,0.0,13.9029,-0.47094843,False,False,False
5831,Mira-60,13.4398,0.0232,1371.39,771.464,2021-05-19 06:54:09.996493824,2021-05-19,False,-0.0017555387,0.0038442928,1.1002749147455037e-12,0.0,0.0,13.4398,-0.0017555387,False,False,False
5832,Mira-61,14.0009,0.0257,1249.311,690.588,2021-05-19 06:54:09.996493824,2021-05-19,False,-0.5702384,0.004045488,6.832985099816093e-05,0.0,0.0,14.0009,-0.5702384,False,False,False
5833,Mira-62,13.5023,0.0185,1220.449,606.282,2021-05-19 06:54:09.996493824,2021-05-19,False,-0.06507791,0.0034976716,0.008859243489325102,0.0,0.0,13.5023,-0.06507791,False,False,False
5834,Mira-63,13.9388,0.0162,1184.855,559.143,2021-05-19 06:54:09.996493824,2021-05-19,False,-0.50732094,0.0033462502,0.0006831945975251425,0.0,0.0,13.9388,-0.50732094,False,False,False
5835,Mira-64,13.9454,0.0223,930.104,694.477,2021-05-19 06:54:09.996493824,2021-05-19,False,-0.51400816,0.0037745018,2.843534421327904e-06,0.0,0.0,13.9454,-0.51400816,False,False,False
5836,Mira-65,13.6398,0.0121,899.175,919.878,2021-05-19 06:54:09.996493824,2021-05-19,False,-0.20438692,0.0031129997,2.269389864896873e-06,0.0,0.0,13.6398,-0.20438692,False,False,False
5837,Mira-66,14.0255,0.0226,656.577,766.618,2021-05-19 06:54:09.996493824,2021-05-19,False,-0.59516215,0.0037976005,5.360602370928179e-08,0.0,0.0,14.0255,-0.59516215,False,False,False
5838,Mira-67,13.8257,0.0199,1239.81,498.424,2021-05-19 06:54:09.996493824,2021-05-19,True,-0.3927327,0.0035960765,0.11455737956310347,0.0,0.0,13.8257,-0.3927327,True,True,True
5839,Mira-68,13.7547,0.0122,1365.549,495.9,2021-05-19 06:54:09.996493824,2021-05-19,False,-0.3207984,0.0031180638,7.877730597563625e-09,0.0,0.0,13.7547,-0.3207984,False,False,False
5840,Mira-69,13.3449,0.0202,834.313,480.233,2021-05-19 06:54:09.996493824,2021-05-19,False,0.094393276,0.0036177302,0.002785458410228508,0.0,0.0,13.3449,0.094393276,False,False,False
5841,Mira-70,14.488,0.0182,1201.759,988.121,2021-05-19 06:54:09.996493824,2021-05-19,False,-1.0637473,0.0034771746,0.0006065912737042429,0.0,0.0,14.488,-1.0637473,False,False,False
5842,Mira-71,14.3416,0.0295,1428.568,862.266,2021-05-19 06:54:09.996493824,2021-05-19,False,-0.91542155,0.004369172,2.3757493565214475e-10,0.0,0.0,14.3416,-0.91542155,False,False,False
5843,Mira-72,13.4392,0.0215,729.857,577.416,2021-05-19 06:54:09.996493824,2021-05-19,False,-0.0011477846,0.003713742,4.027871032710009e-09,0.0,0.0,13.4392,-0.0011477846,False,False,False
5844,Mira-73,13.7026,0.0133,1464.618,600.957,2021-05-19 06:54:09.996493824,2021-05-19,False,-0.26801264,0.0031759322,8.381722905375465e-06,0.0,0.0,13.7026,-0.26801264,False,False,False
5845,Mira-74,13.2019,0.0246,925.571,1082.354,2021-05-19 06:54:09.996493824,2021-05-19,False,0.23927549,0.003955696,0.014560334087535815,0.0,0.0,13.2019,0.23927549,False,False,False
5846,Mira-75,12.3429,0.0314,773.423,984.575,2021-05-19 06:54:09.996493824,2021-05-19,False,1.1095774,0.004537855,0.000705527607677247,0.0,0.0,12.3429,1.1095774,False,False,False
5847,Mira-76,14.019,0.015,1087.929,1048.921,2021-05-19 06:54:09.996493824,2021-05-19,False,-0.5885764,0.0032728033,1.40700296088821e-12,0.0,0.0,14.019,-0.5885764,False,False,False
5848,Mira-77,12.0568,0.0244,1102.665,818.543,2021-05-19 06:54:09.996493824,2021-05-19,False,1.3994423,0.0039395783,0.006514836770871441,0.0,0.0,12.0568,1.3994423,False,False,False
5849,Mira-78,11.7724,0.0168,1125.496,702.915,2021-05-19 06:54:09.996493824,2021-05-19,True,1.6875842,0.0033844481,0.10369313946069542,0.0,0.0,11.7724,1.6875842,True,True,True
5850,Mira-79,12.214,0.016,1051.752,757.024,2021-05-19 06:54:09.996493824,2021-05-19,False,1.2401739,0.0033337318,0.015196658273922886,0.0,0.0,12.214,1.2401739,False,False,False
5851,Mira-80,13.0851,0.0338,976.573,754.727,2021-05-19 06:54:09.996493824,2021-05-19,False,0.35761166,0.0047564674,9.422634757329803e-08,0.0,0.0,13.0851,0.35761166,False,False,False
5852,Mira-1,13.517,0.0234,1441.901,780.789,2021-05-19 06:55:19.004166144,2021-05-19,True,-0.058446217,0.0039555347,0.9992131510275105,0.0,0.0,13.517,-0.058446217,True,True,True
5853,Mira-2,14.6803,0.0336,1025.927,1156.995,2021-05-19 06:55:19.004166144,2021-05-19,True,-1.2370523,0.004816181,0.3047254425137027,0.0,0.0,14.6803,-1.2370523,True,True,True
5854,Mira-3,15.1438,0.0459,1086.053,771.995,2021-05-19 06:55:19.004166144,2021-05-19,False,-1.706651,0.0059910556,0.0069132845426845045,0.0,0.0,15.1438,-1.706651,False,False,False
5855,Mira-4,14.423,0.0551,1081.701,783.856,2021-05-19 06:55:19.004166144,2021-05-19,True,-0.9763675,0.006925186,0.3640378780654465,0.0,0.0,14.423,-0.9763675,True,True,True
5856,Mira-6,14.6906,0.0259,1171.523,684.824,2021-05-19 06:55:19.004166144,2021-05-19,True,-1.2474884,0.004152906,0.5554647418492411,0.0,0.0,14.6906,-1.2474884,True,True,True
5857,Mira-7,14.8285,0.0305,1185.075,594.693,2021-05-19 06:55:19.004166144,2021-05-19,True,-1.3872024,0.0045404183,0.4884658227383271,0.0,0.0,14.8285,-1.3872024,True,True,True
5858,Mira-9,15.1126,0.0691,1078.503,627.434,2021-05-19 06:55:19.004166144,2021-05-19,False,-1.6750411,0.008398578,0.01688348676229477,0.0,0.0,15.1126,-1.6750411,False,False,False
5859,Mira-10,14.6486,0.0342,987.311,583.519,2021-05-19 06:55:19.004166144,2021-05-19,False,-1.204935,0.0048707104,1.1743641223060053e-05,0.0,0.0,14.6486,-1.204935,False,False,False
5860,Mira-11,14.6936,0.0352,970.358,593.056,2021-05-19 06:55:19.004166144,2021-05-19,False,-1.2505273,0.0049623544,8.614456774776843e-05,0.0,0.0,14.6936,-1.2505273,False,False,False
5861,Mira-12,14.882,0.0461,960.592,594.681,2021-05-19 06:55:19.004166144,2021-05-19,False,-1.4414065,0.0060109627,1.2358689145340293e-09,0.0,0.0,14.882,-1.4414065,False,False,False
5862,Mira-13,14.9425,0.0336,970.841,622.221,2021-05-19 06:55:19.004166144,2021-05-19,True,-1.5027028,0.004816181,0.23296194420923627,0.0,0.0,14.9425,-1.5027028,True,True,True
5863,Mira-14,14.7144,0.0191,943.891,712.824,2021-05-19 06:55:19.004166144,2021-05-19,True,-1.2716017,0.0036432527,0.35757102981628264,0.0,0.0,14.7144,-1.2716017,True,True,True
5864,Mira-16,13.0672,0.0203,1049.578,870.139,2021-05-19 06:55:19.004166144,2021-05-19,False,0.39727277,0.003726555,0.046846277279997274,0.0,0.0,13.0672,0.39727277,False,False,False
5865,Mira-17,13.5092,0.021,1184.572,791.931,2021-05-19 06:55:19.004166144,2021-05-19,False,-0.050543483,0.003776586,9.700548572335593e-05,0.0,0.0,13.5092,-0.050543483,False,False,False
5866,Mira-18,12.8986,0.0198,1177.037,733.418,2021-05-19 06:55:19.004166144,2021-05-19,False,0.5680912,0.0036914584,0.020625846383178107,0.0,0.0,12.8986,0.5680912,False,False,False
5867,Mira-19,13.3479,0.0203,988.856,645.918,2021-05-19 06:55:19.004166144,2021-05-19,False,0.11287858,0.003726555,1.583968679403188e-05,0.0,0.0,13.3479,0.11287858,False,False,False
5868,Mira-20,13.4374,0.0194,1022.73,620.961,2021-05-19 06:55:19.004166144,2021-05-19,False,0.022201488,0.0036637776,0.004467746389586999,0.0,0.0,13.4374,0.022201488,False,False,False
5869,Mira-21,12.7827,0.0214,838.703,636.675,2021-05-19 06:55:19.004166144,2021-05-19,False,0.6855163,0.0038056304,0.02761527734485852,0.0,0.0,12.7827,0.6855163,False,False,False
5870,Mira-22,13.4061,0.0225,828.316,695.494,2021-05-19 06:55:19.004166144,2021-05-19,False,0.053912915,0.0038871397,0.0021898601052018182,0.0,0.0,13.4061,0.053912915,False,False,False
5871,Mira-23,13.2914,0.0254,806.131,859.172,2021-05-19 06:55:19.004166144,2021-05-19,True,0.17012244,0.004112611,0.06606309703260896,0.0,0.0,13.2914,0.17012244,True,True,True
5872,Mira-24,13.5795,0.0207,847.559,899.023,2021-05-19 06:55:19.004166144,2021-05-19,False,-0.12176859,0.003755018,0.017878835546721584,0.0,0.0,13.5795,-0.12176859,False,False,False
5873,Mira-25,13.4266,0.0202,969.295,806.302,2021-05-19 06:55:19.004166144,2021-05-19,False,0.033142995,0.0037194921,0.010424016427300632,0.0,0.0,13.4266,0.033142995,False,False,False
5874,Mira-26,12.5335,0.0228,1024.331,952.322,2021-05-19 06:55:19.004166144,2021-05-19,False,0.937995,0.0039097723,0.03623344452945988,0.0,0.0,12.5335,0.937995,False,False,False
5875,Mira-27,13.546,0.0165,1097.119,947.991,2021-05-19 06:55:19.004166144,2021-05-19,False,-0.087827116,0.003474395,0.012481527229479615,0.0,0.0,13.546,-0.087827116,False,False,False
5876,Mira-28,13.1084,0.0144,1104.437,931.809,2021-05-19 06:55:19.004166144,2021-05-19,False,0.35552993,0.0033509461,0.0001178772947855072,0.0,0.0,13.1084,0.35552993,False,False,False
5877,Mira-29,14.2256,0.0242,1230.218,881.148,2021-05-19 06:55:19.004166144,2021-05-19,False,-0.77636987,0.004017551,1.3074579167131768e-10,0.0,0.0,14.2256,-0.77636987,False,False,False
5878,Mira-30,14.2029,0.0188,1270.834,723.8,2021-05-19 06:55:19.004166144,2021-05-19,False,-0.75337094,0.0036229347,9.2996667823635e-09,0.0,0.0,14.2029,-0.75337094,False,False,False
5879,Mira-31,12.283,0.0193,1319.804,712.736,2021-05-19 06:55:19.004166144,2021-05-19,True,1.1917907,0.0036569135,0.051945048714799845,0.0,0.0,12.283,1.1917907,True,True,True
5880,Mira-32,13.8283,0.0222,1260.257,672.58,2021-05-19 06:55:19.004166144,2021-05-19,False,-0.37384254,0.0038646774,1.1883331807815452e-06,0.0,0.0,13.8283,-0.37384254,False,False,False
5881,Mira-33,12.4185,0.0181,1289.318,657.354,2021-05-19 06:55:19.004166144,2021-05-19,False,1.054508,0.003576347,0.038769223922041546,0.0,0.0,12.4185,1.054508,False,False,False
5882,Mira-34,12.0824,0.0174,1264.652,637.345,2021-05-19 06:55:19.004166144,2021-05-19,True,1.3950301,0.0035309475,0.08636716119650562,0.0,0.0,12.0824,1.3950301,True,True,True
5883,Mira-35,11.9236,0.0193,1145.122,678.097,2021-05-19 06:55:19.004166144,2021-05-19,True,1.5559196,0.0036569135,0.15123155509463482,0.0,0.0,11.9236,1.5559196,True,True,True
5884,Mira-36,12.3196,0.0228,964.327,631.678,2021-05-19 06:55:19.004166144,2021-05-19,False,1.1547092,0.0039097723,0.02564629477984379,0.0,0.0,12.3196,1.1547092,False,False,False
5885,Mira-37,11.8281,0.0263,955.943,767.562,2021-05-19 06:55:19.004166144,2021-05-19,False,1.6526761,0.0041854214,0.001006449472108988,0.0,0.0,11.8281,1.6526761,False,False,False
5886,Mira-38,12.1106,0.039,881.541,707.599,2021-05-19 06:55:19.004166144,2021-05-19,False,1.3664589,0.005318472,0.005535077909583368,0.0,0.0,12.1106,1.3664589,False,False,False
5887,Mira-39,12.3075,0.0146,1400.453,705.975,2021-05-19 06:55:19.004166144,2021-05-19,False,1.1669687,0.0033621646,0.01705394835042931,0.0,0.0,12.3075,1.1669687,False,False,False
5888,Mira-40,13.2897,0.0204,1398.069,734.344,2021-05-19 06:55:19.004166144,2021-05-19,False,0.17184521,0.003733639,0.01590592892721993,0.0,0.0,13.2897,0.17184521,False,False,False
5889,Mira-41,13.3117,0.0222,1344.087,806.641,2021-05-19 06:55:19.004166144,2021-05-19,False,0.14955543,0.0038646774,0.01516811270082619,0.0,0.0,13.3117,0.14955543,False,False,False
5890,Mira-42,13.4018,0.0234,1289.19,868.542,2021-05-19 06:55:19.004166144,2021-05-19,False,0.058269612,0.0039555347,0.027156111595029776,0.0,0.0,13.4018,0.058269612,False,False,False
5891,Mira-43,12.7992,0.018,1386.37,569.377,2021-05-19 06:55:19.004166144,2021-05-19,True,0.6687986,0.0035697876,0.0694315197171553,0.0,0.0,12.7992,0.6687986,True,True,True
5892,Mira-44,12.8325,0.0134,1325.03,496.911,2021-05-19 06:55:19.004166144,2021-05-19,False,0.63506013,0.0032966442,0.0010752768598073453,0.0,0.0,12.8325,0.63506013,False,False,False
5893,Mira-45,12.9507,0.0234,1038.852,489.775,2021-05-19 06:55:19.004166144,2021-05-19,False,0.5153056,0.0039555347,0.022377269303371108,0.0,0.0,12.9507,0.5153056,False,False,False
5894,Mira-46,13.3798,0.0148,1123.634,519.194,2021-05-19 06:55:19.004166144,2021-05-19,False,0.0805594,0.0033734997,0.001751351222717327,0.0,0.0,13.3798,0.0805594,False,False,False
5895,Mira-47,13.4037,0.013,1140.479,603.862,2021-05-19 06:55:19.004166144,2021-05-19,False,0.056344897,0.0032757814,2.537587587770202e-06,0.0,0.0,13.4037,0.056344897,False,False,False
5896,Mira-48,13.0903,0.0165,1069.047,530.014,2021-05-19 06:55:19.004166144,2021-05-19,False,0.37386885,0.003474395,0.004860582099703419,0.0,0.0,13.0903,0.37386885,False,False,False
5897,Mira-49,13.4055,0.0213,992.459,537.738,2021-05-19 06:55:19.004166144,2021-05-19,False,0.05452067,0.0037983388,0.003999406414543212,0.0,0.0,13.4055,0.05452067,False,False,False
5898,Mira-50,13.7482,0.0173,970.22,464.258,2021-05-19 06:55:19.004166144,2021-05-19,False,-0.29268855,0.0035245612,0.008394904182158113,0.0,0.0,13.7482,-0.29268855,False,False,False
5899,Mira-51,14.25,0.0254,903.765,507.716,2021-05-19 06:55:19.004166144,2021-05-19,False,-0.8010907,0.004112611,2.5803944577131984e-09,0.0,0.0,14.25,-0.8010907,False,False,False
5900,Mira-52,13.3419,0.0193,783.682,559.123,2021-05-19 06:55:19.004166144,2021-05-19,False,0.118958056,0.0036569135,7.394861623979597e-05,0.0,0.0,13.3419,0.118958056,False,False,False
5901,Mira-53,12.8427,0.0274,694.525,699.496,2021-05-19 06:55:19.004166144,2021-05-19,False,0.62472636,0.0042760684,0.0014043160198096648,0.0,0.0,12.8427,0.62472636,False,False,False
5902,Mira-54,13.746,0.019,770.647,737.903,2021-05-19 06:55:19.004166144,2021-05-19,False,-0.29045948,0.003636457,0.0010360452704879066,0.0,0.0,13.746,-0.29045948,False,False,False
5903,Mira-55,13.4336,0.0205,677.893,807.322,2021-05-19 06:55:19.004166144,2021-05-19,False,0.02605092,0.003740744,0.00865085298358604,0.0,0.0,13.4336,0.02605092,False,False,False
5904,Mira-56,12.7472,0.0255,767.079,882.431,2021-05-19 06:55:19.004166144,2021-05-19,False,0.721483,0.0041206386,0.0036903304661575166,0.0,0.0,12.7472,0.721483,False,False,False
5905,Mira-57,12.3029,0.0171,845.768,941.945,2021-05-19 06:55:19.004166144,2021-05-19,False,1.1716286,0.003511865,0.035215810330945084,0.0,0.0,12.3029,1.1716286,False,False,False
5906,Mira-58,13.7174,0.0189,925.36,995.214,2021-05-19 06:55:19.004166144,2021-05-19,False,-0.26148245,0.0036296844,0.0037235671008674903,0.0,0.0,13.7174,-0.26148245,False,False,False
