#    ,Image,Index ,Name  ,Mag   ,Std?  ,Error ,Error(T),X,Y,Column,Row  ,Backgr,S/N   ,Mag Std,Residual,Net Count,Filter,Date,Time,JD,Airmass,ExpTime,Weight,Notes      
5078,C2020T2_M3_d60-011_bdn_r1_r2_Cclust_r3.fit,76,Mira-76,14.0386, ,0.0166,0.0146,1087.963,1048.9,1087.963,1048.9,6657.6,74.4, ,0,25728.1,Open,2021-05-19,38:31.0,2459353.777,0,60,1,
5079,C2020T2_M3_d60-011_bdn_r1_r2_Cclust_r3.fit,77,Mira-77,12.0112, ,0.0217,0.0031,1102.65,818.567,1102.65,818.567,7172.88,351.1, ,0,166485,Open,2021-05-19,38:31.0,2459353.777,0,60,1,
5080,C2020T2_M3_d60-011_bdn_r1_r2_Cclust_r3.fit,78,Mira-78,11.7269, ,0.0167,0.0025,1125.428,703.045,1125.428,703.045,7009.09,426.9, ,0,216329,Open,2021-05-19,38:31.0,2459353.777,0,60,1,
5081,C2020T2_M3_d60-011_bdn_r1_r2_Cclust_r3.fit,79,Mira-79,12.1869, ,0.0157,0.0037,1051.769,757.045,1051.769,757.045,8650.64,297.4, ,0,141619,Open,2021-05-19,38:31.0,2459353.777,0,60,1,
5082,C2020T2_M3_d60-011_bdn_r1_r2_Cclust_r3.fit,80,Mira-80,13.0243, ,0.0332,0.0065,976.594,754.727,976.594,754.727,7279.2,167, ,0,65486.1,Open,2021-05-19,38:31.0,2459353.777,0,60,1,
5083,C2020T2_M3_d60-014_bdn_r1_r2_Cclust_r3.fit,1,Mira-1,13.3218, ,0.0128,0.008,1441.923,780.812,1441.923,780.812,6588.18,135.8, ,0,49791.3,Open,2021-05-19,41:59.0,2459353.78,0,60,1,
5084,C2020T2_M3_d60-014_bdn_r1_r2_Cclust_r3.fit,2,Mira-2,14.8164, ,0.0357,0.0286,1026.061,1156.896,1026.061,1156.896,6612.5,38, ,0,12569.1,Open,2021-05-19,41:59.0,2459353.78,0,60,1,
5085,C2020T2_M3_d60-014_bdn_r1_r2_Cclust_r3.fit,3,Mira-3,15.0137, ,0.0484,0.0349,1085.944,771.997,1085.944,771.997,7125.82,31.1, ,0,10480.6,Open,2021-05-19,41:59.0,2459353.78,0,60,1,
5086,C2020T2_M3_d60-014_bdn_r1_r2_Cclust_r3.fit,4,Mira-4,14.2941, ,0.0585,0.0182,1081.604,783.866,1081.604,783.866,6860.52,59.5, ,0,20333.6,Open,2021-05-19,41:59.0,2459353.78,0,60,1,
5087,C2020T2_M3_d60-014_bdn_r1_r2_Cclust_r3.fit,6,Mira-6,14.6299, ,0.0297,0.0241,1171.596,684.852,1171.596,684.852,6586.51,45, ,0,14924.8,Open,2021-05-19,41:59.0,2459353.78,0,60,1,
5088,C2020T2_M3_d60-014_bdn_r1_r2_Cclust_r3.fit,7,Mira-7,14.6998, ,0.0282,0.0252,1185.091,594.745,1185.091,594.745,6506.73,43, ,0,13994,Open,2021-05-19,41:59.0,2459353.78,0,60,1,
5089,C2020T2_M3_d60-014_bdn_r1_r2_Cclust_r3.fit,9,Mira-9,14.829, ,0.0382,0.0285,1078.405,627.398,1078.405,627.398,6581.79,38.1, ,0,12424.5,Open,2021-05-19,41:59.0,2459353.78,0,60,1,
5090,C2020T2_M3_d60-014_bdn_r1_r2_Cclust_r3.fit,10,Mira-10,14.5669, ,0.022,0.0225,987.292,583.605,987.292,583.605,6543.35,48.3, ,0,15816.3,Open,2021-05-19,41:59.0,2459353.78,0,60,1,
5091,C2020T2_M3_d60-014_bdn_r1_r2_Cclust_r3.fit,11,Mira-11,14.5525, ,0.037,0.0223,970.299,593.086,970.299,593.086,6550.23,48.8, ,0,16026.8,Open,2021-05-19,41:59.0,2459353.78,0,60,1,
5092,C2020T2_M3_d60-014_bdn_r1_r2_Cclust_r3.fit,12,Mira-12,14.8687, ,0.0445,0.0294,960.525,594.771,960.525,594.771,6525.55,37, ,0,11978.2,Open,2021-05-19,41:59.0,2459353.78,0,60,1,
5093,C2020T2_M3_d60-014_bdn_r1_r2_Cclust_r3.fit,13,Mira-13,14.9048, ,0.041,0.0303,970.982,622.23,970.982,622.23,6522.68,35.9, ,0,11586.3,Open,2021-05-19,41:59.0,2459353.78,0,60,1,
5094,C2020T2_M3_d60-014_bdn_r1_r2_Cclust_r3.fit,14,Mira-14,14.6189, ,0.0239,0.0236,943.912,712.793,943.912,712.793,6577.43,45.9, ,0,15076.5,Open,2021-05-19,41:59.0,2459353.78,0,60,1,
5095,C2020T2_M3_d60-014_bdn_r1_r2_Cclust_r3.fit,16,Mira-16,13.0136, ,0.0169,0.0062,1049.601,870.13,1049.601,870.13,6566.14,174.5, ,0,66134.1,Open,2021-05-19,41:59.0,2459353.78,0,60,1,
5096,C2020T2_M3_d60-014_bdn_r1_r2_Cclust_r3.fit,17,Mira-17,13.5168, ,0.0129,0.0094,1184.542,791.895,1184.542,791.895,6685.53,115.1, ,0,41605.9,Open,2021-05-19,41:59.0,2459353.78,0,60,1,
5097,C2020T2_M3_d60-014_bdn_r1_r2_Cclust_r3.fit,18,Mira-18,12.8417, ,0.0182,0.0055,1176.981,733.48,1176.981,733.48,6730.01,196.1, ,0,77475.4,Open,2021-05-19,41:59.0,2459353.78,0,60,1,
5098,C2020T2_M3_d60-014_bdn_r1_r2_Cclust_r3.fit,19,Mira-19,13.2787, ,0.0162,0.0077,988.848,645.918,988.848,645.918,6609.26,140.9, ,0,51808.5,Open,2021-05-19,41:59.0,2459353.78,0,60,1,
5099,C2020T2_M3_d60-014_bdn_r1_r2_Cclust_r3.fit,20,Mira-20,13.3409, ,0.0208,0.0081,1022.728,621.036,1022.728,621.036,6585.7,134.7, ,0,48919.9,Open,2021-05-19,41:59.0,2459353.78,0,60,1,
5100,C2020T2_M3_d60-014_bdn_r1_r2_Cclust_r3.fit,21,Mira-21,12.7042, ,0.02,0.0049,838.687,636.671,838.687,636.671,6626.13,220.3, ,0,87942,Open,2021-05-19,41:59.0,2459353.78,0,60,1,
5101,C2020T2_M3_d60-014_bdn_r1_r2_Cclust_r3.fit,22,Mira-22,13.3167, ,0.0228,0.0079,828.336,695.51,828.336,695.51,6533.82,137, ,0,50025.3,Open,2021-05-19,41:59.0,2459353.78,0,60,1,
5102,C2020T2_M3_d60-014_bdn_r1_r2_Cclust_r3.fit,23,Mira-23,13.2253, ,0.0184,0.0073,806.096,859.184,806.096,859.184,6468.6,148.8, ,0,54417.3,Open,2021-05-19,41:59.0,2459353.78,0,60,1,
5103,C2020T2_M3_d60-014_bdn_r1_r2_Cclust_r3.fit,24,Mira-24,13.5266, ,0.0185,0.0093,847.577,899.021,847.577,899.021,6480.56,116.4, ,0,41230,Open,2021-05-19,41:59.0,2459353.78,0,60,1,
5104,C2020T2_M3_d60-014_bdn_r1_r2_Cclust_r3.fit,25,Mira-25,13.3421, ,0.0171,0.008,969.268,806.366,969.268,806.366,6544.78,135.2, ,0,48866.3,Open,2021-05-19,41:59.0,2459353.78,0,60,1,
5105,C2020T2_M3_d60-014_bdn_r1_r2_Cclust_r3.fit,26,Mira-26,12.4662, ,0.0215,0.0041,1024.321,952.332,1024.321,952.332,6508.71,263.5, ,0,109490,Open,2021-05-19,41:59.0,2459353.78,0,60,1,
5106,C2020T2_M3_d60-014_bdn_r1_r2_Cclust_r3.fit,27,Mira-27,13.5215, ,0.0129,0.0094,1097.135,947.98,1097.135,947.98,6599.83,115.8, ,0,41425.1,Open,2021-05-19,41:59.0,2459353.78,0,60,1,
5107,C2020T2_M3_d60-014_bdn_r1_r2_Cclust_r3.fit,28,Mira-28,13.0573, ,0.0208,0.0065,1104.456,931.744,1104.456,931.744,6695.59,167.5, ,0,63522.6,Open,2021-05-19,41:59.0,2459353.78,0,60,1,
5108,C2020T2_M3_d60-014_bdn_r1_r2_Cclust_r3.fit,29,Mira-29,14.13, ,0.0204,0.0153,1230.222,881.194,1230.222,881.194,6427.24,70.9, ,0,23652,Open,2021-05-19,41:59.0,2459353.78,0,60,1,
5109,C2020T2_M3_d60-014_bdn_r1_r2_Cclust_r3.fit,30,Mira-30,14.0868, ,0.0143,0.015,1270.844,723.855,1270.844,723.855,6513.37,72.4, ,0,24610.9,Open,2021-05-19,41:59.0,2459353.78,0,60,1,
5110,C2020T2_M3_d60-014_bdn_r1_r2_Cclust_r3.fit,31,Mira-31,12.1849, ,0.0092,0.0034,1319.783,712.805,1319.783,712.805,6762.54,316.1, ,0,141870,Open,2021-05-19,41:59.0,2459353.78,0,60,1,
5111,C2020T2_M3_d60-014_bdn_r1_r2_Cclust_r3.fit,32,Mira-32,13.7575, ,0.0175,0.0114,1260.32,672.57,1260.32,672.57,6566.88,95.4, ,0,33332.7,Open,2021-05-19,41:59.0,2459353.78,0,60,1,
5112,C2020T2_M3_d60-014_bdn_r1_r2_Cclust_r3.fit,33,Mira-33,12.3511, ,0.0163,0.0038,1289.273,657.385,1289.273,657.385,6505.74,285.9, ,0,121734,Open,2021-05-19,41:59.0,2459353.78,0,60,1,
5113,C2020T2_M3_d60-014_bdn_r1_r2_Cclust_r3.fit,34,Mira-34,12.01, ,0.0147,0.003,1264.638,637.371,1264.638,637.371,6538.73,360.5, ,0,166674,Open,2021-05-19,41:59.0,2459353.78,0,60,1,
5114,C2020T2_M3_d60-014_bdn_r1_r2_Cclust_r3.fit,35,Mira-35,11.8256, ,0.0157,0.0027,1145.102,678.168,1145.102,678.168,6808.54,403.4, ,0,197519,Open,2021-05-19,41:59.0,2459353.78,0,60,1,
5115,C2020T2_M3_d60-014_bdn_r1_r2_Cclust_r3.fit,36,Mira-36,12.228, ,0.0192,0.0035,964.329,631.739,964.329,631.739,6943.7,306.4, ,0,136348,Open,2021-05-19,41:59.0,2459353.78,0,60,1,
5116,C2020T2_M3_d60-014_bdn_r1_r2_Cclust_r3.fit,37,Mira-37,11.7366, ,0.0226,0.0026,955.947,767.579,955.947,767.579,7040.52,423.5, ,0,214393,Open,2021-05-19,41:59.0,2459353.78,0,60,1,
5117,C2020T2_M3_d60-014_bdn_r1_r2_Cclust_r3.fit,38,Mira-38,12.0111, ,0.0349,0.0031,881.556,707.584,881.556,707.584,6944,352.2, ,0,166507,Open,2021-05-19,41:59.0,2459353.78,0,60,1,
5118,C2020T2_M3_d60-014_bdn_r1_r2_Cclust_r3.fit,39,Mira-39,12.2327, ,0.0114,0.0035,1400.477,705.98,1400.477,705.98,6486.82,310, ,0,135760,Open,2021-05-19,41:59.0,2459353.78,0,60,1,
5119,C2020T2_M3_d60-014_bdn_r1_r2_Cclust_r3.fit,40,Mira-40,13.2335, ,0.0174,0.0073,1398.092,734.367,1398.092,734.367,6487.35,147.7, ,0,54009.7,Open,2021-05-19,41:59.0,2459353.78,0,60,1,
5120,C2020T2_M3_d60-014_bdn_r1_r2_Cclust_r3.fit,41,Mira-41,13.2316, ,0.0182,0.0074,1344.085,806.653,1344.085,806.653,6604.26,147.1, ,0,54103.1,Open,2021-05-19,41:59.0,2459353.78,0,60,1,
5121,C2020T2_M3_d60-014_bdn_r1_r2_Cclust_r3.fit,42,Mira-42,13.327, ,0.021,0.008,1289.225,868.555,1289.225,868.555,6539.38,136.3, ,0,49554.4,Open,2021-05-19,41:59.0,2459353.78,0,60,1,
5122,C2020T2_M3_d60-014_bdn_r1_r2_Cclust_r3.fit,43,Mira-43,12.7247, ,0.0137,0.005,1386.412,569.332,1386.412,569.332,6440.3,218.3, ,0,86297.5,Open,2021-05-19,41:59.0,2459353.78,0,60,1,
5123,C2020T2_M3_d60-014_bdn_r1_r2_Cclust_r3.fit,44,Mira-44,12.7931, ,0.0075,0.0053,1325.067,496.865,1325.067,496.865,6574.67,205, ,0,81027.6,Open,2021-05-19,41:59.0,2459353.78,0,60,1,
5124,C2020T2_M3_d60-014_bdn_r1_r2_Cclust_r3.fit,45,Mira-45,12.8856, ,0.0164,0.0057,1038.846,489.729,1038.846,489.729,6610.68,192, ,0,74407,Open,2021-05-19,41:59.0,2459353.78,0,60,1,
5125,C2020T2_M3_d60-014_bdn_r1_r2_Cclust_r3.fit,46,Mira-46,13.3077, ,0.0118,0.0078,1123.621,519.231,1123.621,519.231,6479.3,139.4, ,0,50441.4,Open,2021-05-19,41:59.0,2459353.78,0,60,1,
5126,C2020T2_M3_d60-014_bdn_r1_r2_Cclust_r3.fit,47,Mira-47,13.2765, ,0.0113,0.0077,1140.467,603.906,1140.467,603.906,6561.43,141.7, ,0,51909.9,Open,2021-05-19,41:59.0,2459353.78,0,60,1,
5127,C2020T2_M3_d60-014_bdn_r1_r2_Cclust_r3.fit,48,Mira-48,13.0034, ,0.015,0.0062,1069.047,530.013,1069.047,530.013,6474.8,176.4, ,0,66759,Open,2021-05-19,41:59.0,2459353.78,0,60,1,
5128,C2020T2_M3_d60-014_bdn_r1_r2_Cclust_r3.fit,49,Mira-49,13.333, ,0.0186,0.008,992.377,537.752,992.377,537.752,6577.3,135.8, ,0,49279,Open,2021-05-19,41:59.0,2459353.78,0,60,1,
5129,C2020T2_M3_d60-014_bdn_r1_r2_Cclust_r3.fit,50,Mira-50,13.6648, ,0.014,0.0104,970.225,464.254,970.225,464.254,6447.33,104.5, ,0,36304.3,Open,2021-05-19,41:59.0,2459353.78,0,60,1,
5130,C2020T2_M3_d60-014_bdn_r1_r2_Cclust_r3.fit,51,Mira-51,14.123, ,0.0273,0.0152,903.725,507.706,903.725,507.706,6444.61,71.2, ,0,23804.9,Open,2021-05-19,41:59.0,2459353.78,0,60,1,
5131,C2020T2_M3_d60-014_bdn_r1_r2_Cclust_r3.fit,52,Mira-52,13.2863, ,0.0146,0.0077,783.664,559.08,783.664,559.08,6491.32,141.4, ,0,51442.9,Open,2021-05-19,41:59.0,2459353.78,0,60,1,
5132,C2020T2_M3_d60-014_bdn_r1_r2_Cclust_r3.fit,53,Mira-53,12.7431, ,0.0239,0.0051,694.49,699.474,694.49,699.474,6557.33,212.7, ,0,84841.8,Open,2021-05-19,41:59.0,2459353.78,0,60,1,
5133,C2020T2_M3_d60-014_bdn_r1_r2_Cclust_r3.fit,54,Mira-54,13.6635, ,0.0152,0.0105,770.63,737.877,770.63,737.877,6508.14,103.6, ,0,36345,Open,2021-05-19,41:59.0,2459353.78,0,60,1,
5134,C2020T2_M3_d60-014_bdn_r1_r2_Cclust_r3.fit,55,Mira-55,13.3538, ,0.017,0.0081,677.955,807.27,677.955,807.27,6518.49,134.1, ,0,48343.7,Open,2021-05-19,41:59.0,2459353.78,0,60,1,
5135,C2020T2_M3_d60-014_bdn_r1_r2_Cclust_r3.fit,56,Mira-56,12.6777, ,0.0231,0.0049,767.074,882.433,767.074,882.433,6683.46,222.6, ,0,90112.8,Open,2021-05-19,41:59.0,2459353.78,0,60,1,
5136,C2020T2_M3_d60-014_bdn_r1_r2_Cclust_r3.fit,57,Mira-57,12.2164, ,0.0145,0.0035,845.787,941.926,845.787,941.926,6496.14,313.4, ,0,137819,Open,2021-05-19,41:59.0,2459353.78,0,60,1,
5137,C2020T2_M3_d60-014_bdn_r1_r2_Cclust_r3.fit,58,Mira-58,13.5984, ,0.0174,0.0098,925.36,995.276,925.36,995.276,6458.98,110.3, ,0,38592.3,Open,2021-05-19,41:59.0,2459353.78,0,60,1,
5138,C2020T2_M3_d60-014_bdn_r1_r2_Cclust_r3.fit,59,Mira-59,13.8708, ,0.0143,0.0125,1254.217,969.826,1254.217,969.826,6559.98,86.8, ,0,30030.3,Open,2021-05-19,41:59.0,2459353.78,0,60,1,
5139,C2020T2_M3_d60-014_bdn_r1_r2_Cclust_r3.fit,60,Mira-60,13.4081, ,0.0177,0.0086,1371.376,771.501,1371.376,771.501,6612.99,126.9, ,0,45985,Open,2021-05-19,41:59.0,2459353.78,0,60,1,
5140,C2020T2_M3_d60-014_bdn_r1_r2_Cclust_r3.fit,61,Mira-61,13.9842, ,0.0215,0.0137,1249.341,690.613,1249.341,690.613,6552.25,79.4, ,0,27050.7,Open,2021-05-19,41:59.0,2459353.78,0,60,1,
5141,C2020T2_M3_d60-014_bdn_r1_r2_Cclust_r3.fit,62,Mira-62,13.4524, ,0.0142,0.0088,1220.43,606.306,1220.43,606.306,6472.82,123.9, ,0,44148.6,Open,2021-05-19,41:59.0,2459353.78,0,60,1,
5142,C2020T2_M3_d60-014_bdn_r1_r2_Cclust_r3.fit,63,Mira-63,13.8736, ,0.0138,0.0124,1184.889,559.118,1184.889,559.118,6464.05,87.4, ,0,29951.9,Open,2021-05-19,41:59.0,2459353.78,0,60,1,
5143,C2020T2_M3_d60-014_bdn_r1_r2_Cclust_r3.fit,64,Mira-64,13.9421, ,0.0275,0.0133,930.069,694.544,930.069,694.544,6571.55,81.7, ,0,28119.7,Open,2021-05-19,41:59.0,2459353.78,0,60,1,
5144,C2020T2_M3_d60-014_bdn_r1_r2_Cclust_r3.fit,65,Mira-65,13.5262, ,0.0172,0.0094,899.254,919.898,899.254,919.898,6514.81,115.8, ,0,41247.6,Open,2021-05-19,41:59.0,2459353.78,0,60,1,
5145,C2020T2_M3_d60-014_bdn_r1_r2_Cclust_r3.fit,66,Mira-66,14.0169, ,0.0242,0.0141,656.549,766.632,656.549,766.632,6521.7,77.2, ,0,26248.5,Open,2021-05-19,41:59.0,2459353.78,0,60,1,
5146,C2020T2_M3_d60-014_bdn_r1_r2_Cclust_r3.fit,67,Mira-67,13.7627, ,0.0194,0.0113,1239.766,498.448,1239.766,498.448,6479.4,95.9, ,0,33173.3,Open,2021-05-19,41:59.0,2459353.78,0,60,1,
5147,C2020T2_M3_d60-014_bdn_r1_r2_Cclust_r3.fit,68,Mira-68,13.6187, ,0.0147,0.01,1365.543,495.938,1365.543,495.938,6396.26,108.5, ,0,37876.4,Open,2021-05-19,41:59.0,2459353.78,0,60,1,
5148,C2020T2_M3_d60-014_bdn_r1_r2_Cclust_r3.fit,69,Mira-69,13.2531, ,0.0203,0.0074,834.252,480.17,834.252,480.17,6414,146, ,0,53044.5,Open,2021-05-19,41:59.0,2459353.78,0,60,1,
5149,C2020T2_M3_d60-014_bdn_r1_r2_Cclust_r3.fit,70,Mira-70,14.4307, ,0.023,0.0199,1201.79,988.057,1201.79,988.057,6469.01,54.5, ,0,17930.5,Open,2021-05-19,41:59.0,2459353.78,0,60,1,
5150,C2020T2_M3_d60-014_bdn_r1_r2_Cclust_r3.fit,71,Mira-71,14.3443, ,0.0207,0.0185,1428.467,862.334,1428.467,862.334,6462.57,58.7, ,0,19414.8,Open,2021-05-19,41:59.0,2459353.78,0,60,1,
5151,C2020T2_M3_d60-014_bdn_r1_r2_Cclust_r3.fit,72,Mira-72,13.3568, ,0.0188,0.0081,729.888,577.375,729.888,577.375,6459.57,134.2, ,0,48212.8,Open,2021-05-19,41:59.0,2459353.78,0,60,1,
5152,C2020T2_M3_d60-014_bdn_r1_r2_Cclust_r3.fit,73,Mira-73,13.6414, ,0.0166,0.0103,1464.595,600.98,1464.595,600.98,6480.68,105.8, ,0,37093.3,Open,2021-05-19,41:59.0,2459353.78,0,60,1,
5153,C2020T2_M3_d60-014_bdn_r1_r2_Cclust_r3.fit,74,Mira-74,13.1668, ,0.0197,0.007,925.533,1082.298,925.533,1082.298,6464.28,155.7, ,0,57431.2,Open,2021-05-19,41:59.0,2459353.78,0,60,1,
5154,C2020T2_M3_d60-014_bdn_r1_r2_Cclust_r3.fit,75,Mira-75,12.3052, ,0.0283,0.0038,773.398,984.53,773.398,984.53,6983.47,287.1, ,0,126990,Open,2021-05-19,41:59.0,2459353.78,0,60,1,
5155,C2020T2_M3_d60-014_bdn_r1_r2_Cclust_r3.fit,76,Mira-76,13.989, ,0.0197,0.0137,1087.959,1048.939,1087.959,1048.939,6476.27,79.2, ,0,26932,Open,2021-05-19,41:59.0,2459353.78,0,60,1,
5156,C2020T2_M3_d60-014_bdn_r1_r2_Cclust_r3.fit,77,Mira-77,11.9959, ,0.0221,0.0031,1102.648,818.571,1102.648,818.571,7081.65,355.8, ,0,168851,Open,2021-05-19,41:59.0,2459353.78,0,60,1,
5157,C2020T2_M3_d60-014_bdn_r1_r2_Cclust_r3.fit,78,Mira-78,11.7152, ,0.0152,0.0025,1125.44,703.012,1125.44,703.012,6884.77,432.1, ,0,218668,Open,2021-05-19,41:59.0,2459353.78,0,60,1,
5158,C2020T2_M3_d60-014_bdn_r1_r2_Cclust_r3.fit,79,Mira-79,12.1452, ,0.0151,0.0035,1051.77,757.052,1051.77,757.052,8376.54,309.1, ,0,147159,Open,2021-05-19,41:59.0,2459353.78,0,60,1,
5159,C2020T2_M3_d60-014_bdn_r1_r2_Cclust_r3.fit,80,Mira-80,12.9853, ,0.0379,0.0062,976.58,754.75,976.58,754.75,7062.8,174.1, ,0,67880.4,Open,2021-05-19,41:59.0,2459353.78,0,60,1,
5160,C2020T2_M3_d60-015_bdn_r1_r2_Cclust_r3.fit,1,Mira-1,13.3088, ,0.0188,0.0079,1441.897,780.774,1441.897,780.774,6621.17,138.1, ,0,50391.4,Open,2021-05-19,43:09.0,2459353.78,0,60,1,
5161,C2020T2_M3_d60-015_bdn_r1_r2_Cclust_r3.fit,2,Mira-2,14.5982, ,0.0355,0.0232,1026.145,1156.91,1026.145,1156.91,6482.53,46.8, ,0,15366.2,Open,2021-05-19,43:09.0,2459353.78,0,60,1,
5162,C2020T2_M3_d60-015_bdn_r1_r2_Cclust_r3.fit,3,Mira-3,14.998, ,0.0691,0.0344,1086.034,772.061,1086.034,772.061,7133.26,31.6, ,0,10633.2,Open,2021-05-19,43:09.0,2459353.78,0,60,1,
5163,C2020T2_M3_d60-015_bdn_r1_r2_Cclust_r3.fit,4,Mira-4,14.3221, ,0.0546,0.0187,1081.712,783.774,1081.712,783.774,6911.74,58.2, ,0,19816.2,Open,2021-05-19,43:09.0,2459353.78,0,60,1,
5164,C2020T2_M3_d60-015_bdn_r1_r2_Cclust_r3.fit,6,Mira-6,14.607, ,0.0214,0.0237,1171.516,684.845,1171.516,684.845,6619.23,45.8, ,0,15242.9,Open,2021-05-19,43:09.0,2459353.78,0,60,1,
5165,C2020T2_M3_d60-015_bdn_r1_r2_Cclust_r3.fit,7,Mira-7,14.6341, ,0.0208,0.0238,1185.156,594.734,1185.156,594.734,6501.02,45.5, ,0,14867.4,Open,2021-05-19,43:09.0,2459353.78,0,60,1,
5166,C2020T2_M3_d60-015_bdn_r1_r2_Cclust_r3.fit,9,Mira-9,14.8085, ,0.0448,0.0281,1078.439,627.356,1078.439,627.356,6634.11,38.7, ,0,12661.3,Open,2021-05-19,43:09.0,2459353.78,0,60,1,
5167,C2020T2_M3_d60-015_bdn_r1_r2_Cclust_r3.fit,10,Mira-10,14.5791, ,0.0226,0.0231,987.347,583.577,987.347,583.577,6606.87,47.1, ,0,15639,Open,2021-05-19,43:09.0,2459353.78,0,60,1,
5168,C2020T2_M3_d60-015_bdn_r1_r2_Cclust_r3.fit,11,Mira-11,14.4704, ,0.0377,0.0207,970.318,593.104,970.318,593.104,6525.92,52.4, ,0,17286.3,Open,2021-05-19,43:09.0,2459353.78,0,60,1,
5169,C2020T2_M3_d60-015_bdn_r1_r2_Cclust_r3.fit,12,Mira-12,14.822, ,0.0427,0.0283,960.613,594.753,960.613,594.753,6578.35,38.4, ,0,12503.9,Open,2021-05-19,43:09.0,2459353.78,0,60,1,
5170,C2020T2_M3_d60-015_bdn_r1_r2_Cclust_r3.fit,13,Mira-13,14.7647, ,0.0401,0.0267,970.878,622.283,970.878,622.283,6503.67,40.7, ,0,13181.7,Open,2021-05-19,43:09.0,2459353.78,0,60,1,
5171,C2020T2_M3_d60-015_bdn_r1_r2_Cclust_r3.fit,14,Mira-14,14.6476, ,0.0243,0.0245,943.889,712.804,943.889,712.804,6604.71,44.4, ,0,14683,Open,2021-05-19,43:09.0,2459353.78,0,60,1,
5172,C2020T2_M3_d60-015_bdn_r1_r2_Cclust_r3.fit,16,Mira-16,12.9892, ,0.0177,0.0061,1049.598,870.127,1049.598,870.127,6554.73,177.9, ,0,67635.8,Open,2021-05-19,43:09.0,2459353.78,0,60,1,
5173,C2020T2_M3_d60-015_bdn_r1_r2_Cclust_r3.fit,17,Mira-17,13.417, ,0.0155,0.0086,1184.584,791.931,1184.584,791.931,6538.07,126.8, ,0,45612.3,Open,2021-05-19,43:09.0,2459353.78,0,60,1,
5174,C2020T2_M3_d60-015_bdn_r1_r2_Cclust_r3.fit,18,Mira-18,12.8422, ,0.017,0.0056,1177.023,733.447,1177.023,733.447,6834.28,194.8, ,0,77440.1,Open,2021-05-19,43:09.0,2459353.78,0,60,1,
5175,C2020T2_M3_d60-015_bdn_r1_r2_Cclust_r3.fit,19,Mira-19,13.2503, ,0.0139,0.0075,988.874,645.912,988.874,645.912,6606.57,144.2, ,0,53178.3,Open,2021-05-19,43:09.0,2459353.78,0,60,1,
5176,C2020T2_M3_d60-015_bdn_r1_r2_Cclust_r3.fit,20,Mira-20,13.3326, ,0.0175,0.008,1022.723,621.019,1022.723,621.019,6616.04,135.4, ,0,49297.2,Open,2021-05-19,43:09.0,2459353.78,0,60,1,
5177,C2020T2_M3_d60-015_bdn_r1_r2_Cclust_r3.fit,21,Mira-21,12.7188, ,0.0178,0.005,838.685,636.675,838.685,636.675,6744.71,216.7, ,0,86764.5,Open,2021-05-19,43:09.0,2459353.78,0,60,1,
5178,C2020T2_M3_d60-015_bdn_r1_r2_Cclust_r3.fit,22,Mira-22,13.336, ,0.0235,0.0081,828.301,695.524,828.301,695.524,6592.81,134.4, ,0,49144.7,Open,2021-05-19,43:09.0,2459353.78,0,60,1,
5179,C2020T2_M3_d60-015_bdn_r1_r2_Cclust_r3.fit,23,Mira-23,13.2057, ,0.0176,0.0072,806.112,859.183,806.112,859.183,6513.5,150.6, ,0,55407.6,Open,2021-05-19,43:09.0,2459353.78,0,60,1,
5180,C2020T2_M3_d60-015_bdn_r1_r2_Cclust_r3.fit,24,Mira-24,13.5337, ,0.0168,0.0094,847.552,899.067,847.552,899.067,6524.77,115.4, ,0,40960.3,Open,2021-05-19,43:09.0,2459353.78,0,60,1,
5181,C2020T2_M3_d60-015_bdn_r1_r2_Cclust_r3.fit,25,Mira-25,13.3425, ,0.0155,0.0081,969.255,806.306,969.255,806.306,6605.77,134.6, ,0,48851.5,Open,2021-05-19,43:09.0,2459353.78,0,60,1,
5182,C2020T2_M3_d60-015_bdn_r1_r2_Cclust_r3.fit,26,Mira-26,12.4569, ,0.0191,0.0041,1024.344,952.332,1024.344,952.332,6569.87,264.4, ,0,110432,Open,2021-05-19,43:09.0,2459353.78,0,60,1,
5183,C2020T2_M3_d60-015_bdn_r1_r2_Cclust_r3.fit,27,Mira-27,13.4601, ,0.0149,0.0089,1097.207,948.013,1097.207,948.013,6557.6,122.6, ,0,43836.4,Open,2021-05-19,43:09.0,2459353.78,0,60,1,
5184,C2020T2_M3_d60-015_bdn_r1_r2_Cclust_r3.fit,28,Mira-28,13.0095, ,0.0222,0.0062,1104.478,931.778,1104.478,931.778,6675.31,174.1, ,0,66386.8,Open,2021-05-19,43:09.0,2459353.78,0,60,1,
5185,C2020T2_M3_d60-015_bdn_r1_r2_Cclust_r3.fit,29,Mira-29,14.1582, ,0.0189,0.0158,1230.247,881.235,1230.247,881.235,6496.46,68.9, ,0,23046.1,Open,2021-05-19,43:09.0,2459353.78,0,60,1,
5186,C2020T2_M3_d60-015_bdn_r1_r2_Cclust_r3.fit,30,Mira-30,14.122, ,0.0144,0.0155,1270.815,723.858,1270.815,723.858,6584.03,69.9, ,0,23825.9,Open,2021-05-19,43:09.0,2459353.78,0,60,1,
5187,C2020T2_M3_d60-015_bdn_r1_r2_Cclust_r3.fit,31,Mira-31,12.1879, ,0.0171,0.0034,1319.812,712.76,1319.812,712.76,6857.17,315.5, ,0,141485,Open,2021-05-19,43:09.0,2459353.78,0,60,1,
